,uniprot_id,mol_id,activity
0,O14842,CHEMBL2022258,5.0
1,O14842,CHEMBL2047161,5.0
2,O14842,CHEMBL2047163,7.0
3,O14842,CHEMBL2047168,6.0
4,O14842,CHEMBL2047169,6.0
5,O14842,CHEMBL2048621,7.0
6,O14842,CHEMBL2048623,7.0
7,O14842,CHEMBL207881,8.0
8,O14842,CHEMBL4067052,2.0
9,O14842,CHEMBL4069191,6.0
10,O14842,CHEMBL4071899,5.0
11,O14842,CHEMBL4787628,5.0
12,O14842,CHEMBL4798023,9.0
13,O14842,CHEMBL4792075,7.0
14,O14842,CHEMBL4787498,7.0
15,P05067,CHEMBL81260,6.0
16,P05067,CHEMBL55380,9.0
17,P05067,CHEMBL78765,3.0
18,P05067,CHEMBL76112,10.0
19,P05067,CHEMBL58092,1.0
20,P05067,CHEMBL57267,3.0
21,P05067,CHEMBL55536,8.0
22,P05067,CHEMBL93118,7.0
23,P05067,CHEMBL329640,8.0
24,P05067,CHEMBL1169460,7.0
25,P05067,CHEMBL438972,6.0
26,P05067,CHEMBL205824,8.0
27,P05067,CHEMBL381991,7.0
28,P05067,CHEMBL205332,7.0
29,P05067,CHEMBL205899,1.0
30,P05067,CHEMBL216432,4.0
31,P05067,CHEMBL224149,7.0
32,P05067,CHEMBL227817,8.0
33,P05067,CHEMBL413436,7.0
34,P05067,CHEMBL226610,7.0
35,P05067,CHEMBL241967,6.0
36,P05067,CHEMBL245214,2.0
37,P05067,CHEMBL243935,4.0
38,P05067,CHEMBL244747,5.0
39,P05067,CHEMBL242347,6.0
40,P05067,CHEMBL398155,7.0
41,P05067,CHEMBL252969,6.0
42,P05067,CHEMBL252766,5.0
43,P05067,CHEMBL524651,1.0
44,P05067,CHEMBL501127,8.0
45,P05067,CHEMBL566723,7.0
46,P05067,CHEMBL1774461,7.0
47,P05067,CHEMBL570606,7.0
48,P05067,CHEMBL576655,7.0
49,P05067,CHEMBL598083,8.0
50,P05067,CHEMBL8036,1.0
51,P05067,CHEMBL2042124,6.0
52,P05067,CHEMBL2296463,4.0
53,P05067,CHEMBL2296466,4.0
54,P05067,CHEMBL2296467,4.0
55,P05067,CHEMBL2397726,4.0
56,P05067,CHEMBL2407623,6.0
57,P05067,CHEMBL3314334,6.0
58,P05067,CHEMBL3314336,3.0
59,P05067,CHEMBL3314339,1.0
60,P05067,CHEMBL3593916,5.0
61,P05067,CHEMBL3593910,5.0
62,P05067,CHEMBL3593896,5.0
63,P05067,CHEMBL3593901,6.0
64,P05067,CHEMBL3593252,5.0
65,P05067,CHEMBL3593926,5.0
66,P05067,CHEMBL3759510,5.0
67,P05067,CHEMBL3759263,5.0
68,P05067,CHEMBL4167943,8.0
69,P05067,CHEMBL4470128,1.0
70,P08173,CHEMBL315428,3.0
71,P08173,CHEMBL294273,3.0
72,P08173,CHEMBL369575,3.0
73,P08173,CHEMBL169594,1.0
74,P08173,CHEMBL171216,3.0
75,P08173,CHEMBL352723,3.0
76,P08173,CHEMBL279520,1.0
77,P08173,CHEMBL424214,1.0
78,P08173,CHEMBL56275,5.0
79,P08173,CHEMBL55698,5.0
80,P08173,CHEMBL104574,6.0
81,P08173,CHEMBL106224,7.0
82,P08173,CHEMBL107444,6.0
83,P08173,CHEMBL2115127,9.0
